        0.00000000000000=0x00000000(s=0,e=0x00(   0),v=0x000000( 0,0x00000000)
        0.12500000000000=0x3e000000(s=0,e=0x7c(  -3),v=0x800000( 0,0x20000000)
        0.25000000000000=0x3e800000(s=0,e=0x7d(  -2),v=0x800000( 0,0x40000000)
        0.50000000000000=0x3f000000(s=0,e=0x7e(  -1),v=0x800000( 0,0x80000000)
        0.75000000000000=0x3f400000(s=0,e=0x7e(  -1),v=0xc00000( 0,0xc0000000)
        0.87500000000000=0x3f600000(s=0,e=0x7e(  -1),v=0xe00000( 0,0xe0000000)
        1.00000000000000=0x3f800000(s=0,e=0x7f(   0),v=0x800000( 1,0x00000000)
        1.50000000000000=0x3fc00000(s=0,e=0x7f(   0),v=0xc00000( 1,0x80000000)
        2.00000000000000=0x40000000(s=0,e=0x80(   1),v=0x800000( 2,0x00000000)
        2.50000000000000=0x40200000(s=0,e=0x80(   1),v=0xa00000( 2,0x80000000)
        3.00000000000000=0x40400000(s=0,e=0x80(   1),v=0xc00000( 3,0x00000000)
        3.50000000000000=0x40600000(s=0,e=0x80(   1),v=0xe00000( 3,0x80000000)
        4.00000000000000=0x40800000(s=0,e=0x81(   2),v=0x800000( 4,0x00000000)
        8.12500000000000=0x41020000(s=0,e=0x82(   3),v=0x820000( 8,0x20000000)
       15.87500000000000=0x417e0000(s=0,e=0x82(   3),v=0xfe0000(15,0xe0000000)
       -0.12500000000000=0xbe000000(s=1,e=0x7c(  -3),v=0x800000( 0,0x20000000)
       -0.25000000000000=0xbe800000(s=1,e=0x7d(  -2),v=0x800000( 0,0x40000000)
       -0.50000000000000=0xbf000000(s=1,e=0x7e(  -1),v=0x800000( 0,0x80000000)
       -0.75000000000000=0xbf400000(s=1,e=0x7e(  -1),v=0xc00000( 0,0xc0000000)
       -0.87500000000000=0xbf600000(s=1,e=0x7e(  -1),v=0xe00000( 0,0xe0000000)
       -1.00000000000000=0xbf800000(s=1,e=0x7f(   0),v=0x800000( 1,0x00000000)
       -1.50000000000000=0xbfc00000(s=1,e=0x7f(   0),v=0xc00000( 1,0x80000000)
       -2.00000000000000=0xc0000000(s=1,e=0x80(   1),v=0x800000( 2,0x00000000)
       -2.50000000000000=0xc0200000(s=1,e=0x80(   1),v=0xa00000( 2,0x80000000)
       -3.00000000000000=0xc0400000(s=1,e=0x80(   1),v=0xc00000( 3,0x00000000)
       -3.50000000000000=0xc0600000(s=1,e=0x80(   1),v=0xe00000( 3,0x80000000)
       -4.00000000000000=0xc0800000(s=1,e=0x81(   2),v=0x800000( 4,0x00000000)
       -8.12500000000000=0xc1020000(s=1,e=0x82(   3),v=0x820000( 8,0x20000000)
      -15.87500000000000=0xc17e0000(s=1,e=0x82(   3),v=0xfe0000(15,0xe0000000)
 16777215.00000000000000=0x4b7fffff(s=0,e=0x96(  23),v=0xffffff(16777215,0x00000000)
-16777215.00000000000000=0xcb7fffff(s=1,e=0x96(  23),v=0xffffff(16777215,0x00000000)
        0.00000011920929=0x34000000(s=0,e=0x68( -23),v=0x800000( 0,0x00000200)
       -0.00000011920929=0xb4000000(s=1,e=0x68( -23),v=0x800000( 0,0x00000200)
        0.00000005960464=0x33800000(s=0,e=0x67( -24),v=0x800000( 0,0x00000100)
       -0.00000005960464=0xb3800000(s=1,e=0x67( -24),v=0x800000( 0,0x00000100)
        1.00000011920929=0x3f800001(s=0,e=0x7f(   0),v=0x800001( 1,0x00000200)
       -1.00000011920929=0xbf800001(s=1,e=0x7f(   0),v=0x800001( 1,0x00000200)
        1.00000000000000=0x3f800000(s=0,e=0x7f(   0),v=0x800000( 1,0x00000000)
       -1.00000000000000=0xbf800000(s=1,e=0x7f(   0),v=0x800000( 1,0x00000000)
